,0,1,2,3,4,5,6,7,8,9
163,7.561633288952461,3.4757152423898208,6.64911724487218,7.954499607897292,9.271778194794527,2.3464208185545354,3.993159158093081,1.5241601333041743,9.924835021583752,9.270009679242953
164,5.399571302805596,8.420332943764212,5.209579772720422,6.2358568800275975,0.8912443211601662,7.552704204968079,1.2771348363523483,8.260676302525283,7.820280876703859,7.087446977429765
165,0.36160380524762115,3.031283559453286,2.631125699108429,3.6013640747151907,0.8764274676383854,9.369578230310628,5.538022407123763,3.0552431065802352,3.969815170742834,4.472025405048356
166,6.005943333606173,5.156794276964978,9.193919732144174,4.969634829058302,9.921580148233126,8.514249577450958,2.085105143573358,9.305952146439163,1.163663978854761,8.174497084911916
167,3.806232934765801,8.779743204450694,8.680566901074503,8.059254001176212,7.900304363070614,3.046791390980408,0.8091928305125218,4.029801787651614,1.7352451498650867,6.9495108890246176
168,3.4609972653778556,9.756102008599148,6.40972077345332,8.224805636343609,1.3252467274184843,8.620144822726225,9.227571905133944,4.870619188189359,6.062529377509774,7.648098009029955
169,1.7483862726041255,5.0256607646344245,3.986630277723131,1.4637399216224911,3.6753442229153146,0.6817230938549357,0.25811906949486985,1.3516628915482276,9.631151115891738,5.49529535895017
170,9.6582216115322,4.32497878330132,3.1181613308525957,5.061418628402441,4.3951168863291015,1.0566468426174391,6.408263146902062,2.160381825095996,6.195879548978295,6.502010923981533
171,1.520248531286481,0.6134962711066816,7.807615860684399,4.5980042376932015,0.5816379550547579,9.948663171697671,0.5778056099636664,6.950352288585532,9.836789252634135,2.391801042159256
172,1.4224936868719618,1.213849394224289,3.0327514756759557,1.010458110106467,6.9216134169413195,0.6229179813006269,5.094221281497897,9.966968538529768,8.139702695060189,6.152194382310109
173,3.062536207866117,6.238958362916385,5.270414639116517,4.260833838903714,1.3071037674019947,8.866042152404667,4.497846488213225,1.9462251182076507,3.677593508772896,4.1412975252892705
174,8.275378955668742,7.336143805614021,7.693048936413398,0.11031264428647214,4.161539981797615,4.813441516353237,0.19192276823056686,2.598132087450342,7.60289823122135,1.3710970572899905
175,5.353101314525917,2.152018720172375,0.12120774643893273,2.412014575995415,9.758737549100537,8.015371118829895,9.595766443210334,4.878540439263625,1.097361986775035,5.47959488973693
176,4.543773345599609,8.44357082739616,0.9808258078424459,4.882411370217782,1.5004866469398426,3.2467592689005995,7.373570773877996,4.7601812936876655,3.7588828514576935,3.944762785700353
177,4.594467684059866,7.850165438370569,8.920846889402345,9.553346865039282,7.869033862552951,3.1540689574801273,6.881347060865421,4.376031240553919,2.5467062204605115,8.408715794259226
178,0.38426348962324997,9.017619921354235,4.614774646247342,6.3720147680828045,6.593539222057827,8.951177407065364,6.366696821672074,6.139335847600618,0.6665204056068996,5.18408021945204
179,1.5016900081704165,7.374337687214856,5.122219208126745,6.802277792083533,0.41672900602384266,0.8479201604580322,7.163233880626823,0.7208433599867337,0.712567277652586,0.1210847523488745
180,9.5650139829948,7.37508359459007,3.5325140850206416,2.9653558128765525,3.4970322974584955,7.746535311811819,6.613706110704144,1.8519556786746794,1.7410933533408435,0.9839564971339732
181,6.603027197013382,7.643726622217359,2.6504642832500402,0.20944961030912812,0.8217166747642735,9.678600348450304,2.9544477747742026,7.692231478381336,6.2466356885426375,3.8193963965289592
182,2.0568726219555513,1.2138641815940643,6.150129680388666,7.74633780637788,6.439042535411307,5.303021332491583,0.41951223431636264,9.684887775943839,7.987141916545745,2.928220367009647
183,9.799703293588507,6.018815896363221,5.824226582072464,7.4807317942953215,8.117697880901375,6.564786073315027,1.2809574636620003,3.382675059944984,9.280836403260498,2.2461561184385195
184,3.7216702383751334,4.32076882944196,4.394049896944522,6.129395824945255,9.430758377447075,2.40692711832505,1.2150137630091806,1.9747048985993731,8.869249002092696,6.458108126552061
185,2.859067892391601,8.159469389686173,8.61369996363436,8.465143386902781,9.189265336395545,2.522410201733616,7.550419287462783,4.6053949727414,8.419985528900614,7.284906771616132
186,7.764474464997246,6.561618376810715,1.7742876946970687,5.450269188969383,9.846697395245082,9.373880664971189,0.4317373579701167,1.6481481572943713,1.317287734545619,7.259799099852955
187,8.17785329856945,2.1351136631067194,5.05852692951829,8.407030280112,7.328015447662506,5.422372054918483,5.903476904587729,5.0836054691628,2.9754845131882055,5.650219928590161
188,6.888853020500907,8.733229158608077,6.362913539792481,7.61121537043158,1.60071634954573,4.6155747441978985,0.09331619827093296,2.46678864521623,7.264617151130048,9.918099513493635
189,0.9917809958721591,4.0149431586128825,8.000709686991595,2.0403563462889887,5.550849493022863,7.330712960296748,6.159854502601791,1.8802473461541613,3.553845686857394,7.837917844853973
190,5.542265141320167,0.052296135429127366,7.6099076002809385,0.3531135494023907,7.457337827312322,2.024805601652374,9.580734801193802,3.679407513020845,3.269316163380791,1.4888805033244468
191,3.0560421549021486,8.766507618282006,9.963343376272473,3.683095305068483,4.486106309545425,7.220709382027371,8.861957804650745,5.930443341867841,3.9152569817782936,4.126218408486237
192,6.956181464968068,0.032182636042786816,6.195893374598407,3.554930104413574,7.941973312770843,0.9299063982313216,5.882022669483905,4.809728898861238,6.423255259052274,0.6485359448296835
193,5.799837874281312,5.614845879595237,5.606600944161709,6.034876665964548,6.764679372263622,8.049889996807698,2.6982072012821434,8.250494101800621,4.982556822634536,0.7705827913433116
194,0.585509292439792,3.3423831869606078,7.8489697711146755,7.076809347409157,7.886149646724064,5.172690564416094,4.401989979554905,1.4745252670628395,3.2819275360931153,4.340193661738753
195,0.8860042967961723,2.2061195271121123,5.982252940637388,7.356631142391898,9.983475113929497,9.331133313435577,6.425651995351915,4.21248053294072,6.361773647082327,7.85651618080232
196,1.1833619092338732,4.099048896962882,8.398022856356173,3.83832951933044,5.718722712271865,5.877693608621982,1.8447625313363936,3.622354416522884,3.3451128874193214,0.26196708532064794
197,0.24191763891355245,8.316970436757735,2.7307080997281243,5.180787662388155,2.9872557358877305,9.406792451153406,2.5929675886577375,4.296568127389351,8.727302504846019,8.419335667918087
198,1.8610141784627732,8.026433097957105,4.581868867378926,4.829688720853552,1.3347997241594378,0.8060151375712465,7.279393069737652,4.964611523552998,4.3685070261517955,7.295082286523967
199,7.6551289899110975,1.5890816766935356,6.102251494776413,1.3535408227768553,7.513750860290457,6.569551562671395,9.56614621083458,0.6895801635642118,0.5705472115125432,2.8218707469320012
200,2.6170568373590597,2.469787990719998,9.062545805210366,2.495461998495061,2.71949726128631,7.593982624179637,4.4973984245054,7.767105569551812,0.6536615756438524,4.875711936733843
201,0.3361360018328263,0.6265320345535452,9.06437453344411,1.3924537111759516,5.324206822752171,4.110956026007066,3.4734332625884266,8.998333456872725,0.218233967754895,6.637896861755891
202,9.633944342135504,5.60168183461842,9.368224620330919,0.5225787928602377,4.187933190741614,2.6015779096205116,7.3082096498072975,9.812970904972467,2.565300624442478,6.5417460147407445
203,1.9809763275974013,5.653302545716099,4.639324866883362,9.72005329631537,6.085272726964666,3.495063720868188,1.1409578488793337,1.5124682873493456,2.2531692995123507,2.50966661340298
204,8.506160578411379,5.612227882825249,5.233909113743664,1.1476887186921747,8.60139693349435,7.228143032084837,0.6766836190000158,7.078350972297686,5.4353821734264605,0.8172534574677826
205,4.583006415286564,4.8469628713004695,1.6577454016327575,9.456981470002823,8.49975371480662,6.690223373291083,4.622955610006072,4.1176554158450855,6.509734671509541,5.4543186940690545
206,0.6227310588188562,5.125026487703317,8.064036172328395,4.59239877596958,0.5195657755426841,7.862781993840331,2.013637821359744,2.5862083488803878,1.647063534322959,3.302150648714975
207,7.56751505688635,5.193858595039373,2.048812741507126,8.778300781520409,8.795818549515293,8.70578425046007,2.3879621138153926,4.512393441809881,9.849896561408752,7.7201247630999035
208,0.2716742122555982,0.6520459126049205,4.639313768123328,9.092202058615602,5.387017979527142,4.9781250803429025,1.0547369995663058,6.5678010472429404,8.221031606002255,3.8042000750756233
209,7.756118509253275,9.644766539008117,2.037664591276891,5.233296311947413,2.8713795808457556,7.9285441903383935,5.775933658811575,6.345824175503037,7.979141596158941,3.959704726624549
210,9.150900684070432,5.3302886724614,1.57954822835348,6.958991181688025,7.9326135043825445,3.1676167706752665,8.57179256998753,9.061432547657663,2.769044873778089,9.83521472715222
211,1.4071152804875842,2.0201566840249,1.8422483923802613,8.939897100078705,6.542925523249618,1.5210428322227287,4.40323418368349,6.15298025069802,0.8346408498938329,8.824163684073387
212,8.036035354415352,5.052067735766382,9.671266152591704,4.177609792750997,9.841103190364977,6.67919998803627,6.346712732539414,1.65954895295785,8.81927758304644,4.2748968792061515
213,1.6223340578247936,0.1260751997575904,5.597556836383825,5.2739962212267635,7.193536223691586,8.902580530178021,0.7940658464302952,7.314964903403624,1.8741194409758222,8.581770531571639
214,8.19063513861656,5.407937549855443,7.102427986233115,3.1435011318374837,4.7116789893281465,8.216368977104716,4.592651971732139,3.577982653254418,4.942124472502999,8.282492524372184
215,3.3520804737087273,1.737615931357438,7.120140203307807,8.259782127080818,1.0063747852353333,2.3987411275594472,1.419719897609939,3.4794141158216663,4.503509789054126,7.4882633696330645
216,6.511475848816741,6.2092856747843115,3.523749466096544,8.4144755308476,4.712871673981645,9.791049380151545,6.3414213829573685,1.2626474156450274,6.7617756207543405,3.25104015431699
217,6.8632719668609745,0.6964114816240574,1.7488143717595939,8.557372589057863,2.271795570235149,8.3704112524294,2.792760884544104,6.428819100587076,6.9415057350983105,5.126547531450529
218,3.053106766967313,2.126443763710961,0.3318935456242622,3.039464012407238,6.53162790531283,9.383048184484826,8.71204482263052,7.660647765353026,7.884473432532987,6.649849034759953
219,2.60286857566003,9.071950307058298,6.707323119058341,5.6044063098044,1.1098946921348107,4.470555438064254,4.6035827120192625,8.645636095226699,5.466482201877884,3.8040054897040965
220,9.768003285106593,1.1072059332631567,4.225484283119446,0.4202467517140529,7.3990412076693035,9.180765521991507,2.8003732955048943,8.583416767991208,2.9221823046189774,9.107701616439153
221,7.5396190359678394,8.049067768414385,0.180065556004545,9.62810357074026,7.266709920703232,3.047510953861333,8.29394664858847,2.8152119841492995,8.727538395661279,1.1258039041193701
222,7.036859774607958,5.406984766449103,0.9653447019544081,2.41893828258839,0.1240403627731479,4.687679654645058,3.0126526076000038,5.983574842977588,2.972378077086172,2.9991911150698467
223,7.431931987316034,0.4814283597835345,9.028949951919872,8.522638743911815,6.678046832264065,5.932215701073843,8.923024981396523,1.8533017952871444,0.7896916219082861,2.395101699095381
224,7.945782787001903,0.34670266726483323,5.828068350834896,9.954375161913099,8.556960938375394,5.214456890435894,0.6364090928664234,8.313735143857098,5.989785081772105,1.1493299705956683
225,0.938572848233562,9.096268194365924,6.692002629380784,8.292867993167555,8.789789002822673,5.717723520483222,5.174463517550413,4.304274103209902,3.169465877911193,4.345959608587117
226,7.738796557301564,6.019234310151315,8.925232899548462,4.433800143791878,6.07089578718754,6.313075530919887,5.916971623063255,7.026337730855163,2.374334683748063,5.123637775457906
227,1.0422480280834767,3.8451132764481253,4.876670686212644,6.522242595454725,9.505310525862035,6.0065106654835585,7.435939161765598,5.062660594952027,6.341040313763314,0.7093221613377343
228,2.54391580841847,3.618530932051387,4.724933550065136,0.45648745502383736,1.4002409755331768,2.7681430779130576,9.715326909010507,3.3134700710305074,4.820410581120825,1.9609771273839294
229,6.107800710757683,2.806832155159743,2.0699257843842678,5.16572628445979,0.05505799160420821,0.07664032649225327,2.1906880910185778,0.3672136250082114,1.0802575413069138,3.388606493387516
230,8.025856795798129,5.720486433693008,5.126677259564164,2.9348882320812164,9.317537194328164,3.9701504123719165,0.8709276679577149,6.170665161178013,1.138383934766014,3.452231428016921
231,5.074119387178088,8.742225246851758,4.935465803401186,7.022587660316643,9.928168389990704,1.3148911989798162,2.747315255195195,3.945760755976464,4.218281785388314,4.110210752655457
232,9.07611002556555,7.140326444668564,6.079052140907038,3.093727178627821,8.237903842212948,9.550605114849889,8.211982825502265,0.01565105191472904,6.36401370183407,0.5113538144210072
233,2.5760722033372185,0.5952470034777169,6.037954529493877,6.865899134926067,1.1448763806590512,3.838388830449795,4.562365089555421,3.690530217609166,1.2102500048519305,4.1894779018747546
234,7.511780478084181,0.7100766453325547,0.8018001408190345,3.547712918359842,9.417257116189251,6.6857264672291405,6.786699566725648,3.6191999083786497,5.9366079120853845,0.10131184027743378
235,6.360960464095422,9.132869475762368,6.125734683448192,8.736985934663451,7.239730554660938,1.2055841640369025,9.024533072858418,0.6644384435577488,5.3396747254776376,1.4213712379345766
236,0.11706610730904066,4.22034260127639,2.9504070765415626,4.86000493797603,5.771998867345508,0.4373907230894736,1.2300329512374564,5.586423964504253,3.4316735317265823,7.29173487549448
237,6.522916485919397,8.456043629899067,6.924928266692253,4.299310773901482,6.729666223944324,2.753811742554185,3.063134987782127,7.889851599207933,4.4641951640158215,7.983803405183525
238,8.224223736682784,8.575623376612837,9.166352358412073,4.309852205132962,3.188668183211388,5.821987465941138,3.711724234376276,6.010741668002329,7.055858626438246,6.884050184921369
239,3.7455288702012135,1.6686020169875282,4.305293384622075,1.4259414408190874,8.900970351838083,3.458774607378574,1.5445974722332378,0.2544775990575088,6.458223862864843,6.369023174547433
240,3.406041665812917,0.7171188884765101,4.096288948952321,3.1121749506339356,6.7712063973500936,6.057792494526904,3.6459372819754,2.178925542549901,9.880359661555918,4.540016211961149
241,6.88274235780237,1.4055296757836078,4.855896996593978,0.27536719869465487,5.054551179104499,9.640174071177023,3.8420671298580023,0.38996012574911587,0.3095579091934353,3.879867599468695
