,0,1,2
591,-0.5727144323231405,3.462027013691131,2.0
592,3.994933975685311,0.3664697815158289,5.0
593,10.83021375734169,3.3353294383282015,19.0
594,4.558358212877408,-9.911178412350782,21.0
595,1.211091604495227,6.435940738018834,0.0
596,10.229881460816433,3.8446580393136656,19.0
597,-8.40332802006198,2.8017939503391935,12.0
598,4.085538108584303,9.360529187853844,9.0
599,2.177148629563082,-11.012352569941376,21.0
600,-1.4805497819327476,8.564389883026834,3.0
601,0.9493446472506333,-1.1376876299485432,25.0
602,0.007141478565204862,-1.5920825354475248,25.0
603,-10.435049409746892,8.315818058596681,8.0
604,-3.75254052831764,5.370195945602789,15.0
605,9.621178630765757,-7.9032318411203715,26.0
606,-0.7752621088462257,6.03282542728333,11.0
607,-10.350874692749949,6.791558883874394,8.0
608,11.118073002938434,-6.019582071030264,26.0
609,-8.39744495738012,6.315746829641586,8.0
610,1.8413142526131934,2.1272562524554224,18.0
611,-6.08738123666679,-6.571585035606088,27.0
612,8.855865749910915,3.9278599963272134,19.0
613,1.6477972818788267,-4.832213696344796,28.0
614,-9.868139554736153,-9.276197539448544,7.0
615,1.9552794525663115,0.3002159708855039,25.0
616,2.325560459838364,1.76255787697928,18.0
617,2.3913829800236606,-1.4425425670985286,25.0
618,9.229876405867724,3.077700352417179,19.0
619,-0.06839831411615593,-1.9584603879953717,25.0
620,1.1031821712501149,4.705776690893091,0.0
621,8.462551778415015,5.337074637061044,19.0
622,-2.6208259916613863,-0.30383158874122473,20.0
623,0.24808970318107182,5.973138829840726,11.0
624,6.270687856994986,2.1493614463678115,5.0
625,-2.604568384873369,1.4717591490616029,16.0
626,1.547749919775521,-0.15421644261373713,1.0
627,1.9932143956345438,2.1568307895487506,1.0
628,0.44826519636001483,1.6537098509167185,18.0
629,8.816931796420016,3.480607157577267,19.0
630,-0.647772550848309,0.09554859123861381,14.0
631,-5.512517443524135,-6.894456069586609,23.0
632,2.6090501809306215,-3.5476183287182717,28.0
633,5.4535015190176335,9.24821005005953,9.0
634,-8.126879417938566,-6.642617626883159,7.0
635,4.876188224402452,7.736152328440656,9.0
636,4.812940909071601,0.10787407840308572,5.0
637,-3.2688851386870446,-2.2461286567675884,20.0
638,-1.1460774478021796,8.340454737421606,3.0
639,2.442848794120673,5.156339266909622,0.0
640,-12.646197340056625,1.0984332604369673,17.0
641,-6.3646524634632975,-7.226896133888749,23.0
642,0.7438081937348044,3.7371706275230414,11.0
643,-0.9078234456103177,2.350563990517393,16.0
644,-8.914720209691922,7.808533482718207,13.0
645,5.864886893118174,1.3429003724425965,5.0
646,0.2258930490242883,1.2618675225916258,16.0
647,3.4323663659778334,-9.724211329993052,21.0
648,-0.07314416232192134,0.9069851289670043,16.0
649,-4.839480426661304,5.343676373895333,15.0
650,5.879613765466258,4.005436942060582,5.0
651,-0.6268497704578331,4.72012449112367,2.0
652,-3.1910769983880787,2.791312929693733,2.0
653,3.8945698045862054,-4.9803653287804455,28.0
654,2.8053555096590195,-4.78480687240653,28.0
655,-4.839951081390599,5.751430576484285,15.0
656,0.004403161558244828,-4.7458037499173304,29.0
657,-1.7353472064579738,8.734427410229655,3.0
658,9.206616611868325,5.885896713792799,10.0
659,4.209149252563157,-7.853742105442505,21.0
660,0.6300206308991851,3.509151006376891,0.0
661,5.247125695104068,1.902766666536809,5.0
662,-0.7220916239945554,2.049397634718736,1.0
663,-6.933153750531516,-5.74147829244287,27.0
664,-5.145056882855799,-7.999321123569281,23.0
665,4.778541402584335,1.1588309839119235,5.0
666,1.5195819699340147,4.742830285120433,0.0
667,-7.203770559991905,-6.48119326622538,27.0
668,9.42654367915301,-1.637040915346559,4.0
669,0.3670374936614458,0.7851976773783841,1.0
670,9.29076151839881,5.491837720899878,10.0
671,-5.85268620969708,-7.093205789754217,27.0
672,2.9860787769820445,-0.6076044692496816,14.0
673,-1.1116968487344512,-1.1850161860759214,16.0
674,2.669265791794383,-9.238036621400047,21.0
675,2.4110658755314827,2.756398505334442,22.0
676,9.096008593831188,-2.7107237441303056,4.0
677,1.2817037160728089,7.984436699564451,6.0
678,-0.6063880273089508,-5.288229319503293,29.0
679,-4.192368974634954,5.646645643215614,15.0
680,5.613723309845771,6.387923406906419,9.0
681,3.9458432223639965,5.721466736985869,22.0
682,2.7540946978249226,2.8031009083407965,22.0
683,-2.9198452890819824,-2.8845123312489513,24.0
684,3.4902138962371927,-5.184519550048458,28.0
685,0.30347503535498493,-3.273131536481621,14.0
686,-2.732382675963753,-1.0086893358481108,20.0
687,-9.616915044048696,4.21426435144408,8.0
688,-5.497854133328965,-6.340997356569888,27.0
689,2.7164875740914134,0.48552374154300937,18.0
690,-6.4248591658868275,7.635657226495429,13.0
691,1.1433112044871347,7.726618044010288,6.0
692,-4.352508060023839,-6.808602255752717,27.0
693,0.31335847749582735,-4.830337838195847,29.0
694,9.90327786260823,2.6541661392676867,19.0
695,-7.8051745071783385,-7.295745111700372,7.0
696,-1.9442713336733985,-2.789619050973331,24.0
697,3.533464179521917,-4.433594791873599,28.0
698,-6.338590002878571,-7.749299432179061,23.0
699,-0.6476505730130742,7.822209747707568,3.0
700,-10.30867898769611,2.474956617853052,17.0
701,-9.615662119402925,1.01958054179436,17.0
702,-1.2897276554850658,4.878015580372164,11.0
703,-7.790591751953706,-8.120189231712825,7.0
704,-9.234885943321865,-8.000259797468502,7.0
705,3.559003718064018,8.958266201832744,6.0
706,2.0763295427749417,0.9971181169686486,1.0
707,1.1909576283848755,1.3347566496195176,18.0
708,4.0221980627952005,-4.583514914298231,28.0
709,-10.264748231137604,3.423733300310462,17.0
710,-2.2080105354697395,-0.5183018200142575,16.0
711,-0.3729697584358844,6.871331560723279,6.0
712,0.13370354667260864,1.5012787789074822,2.0
713,-1.3704277562756064,2.701538283037397,2.0
714,9.468844849833056,2.6975424418946963,19.0
715,0.021135738474312604,1.0268778106144072,16.0
716,0.24722541975179935,4.500344728177175,0.0
717,6.475838906625521,1.4117496168111603,5.0
718,1.4938691174305896,-5.092288974465481,28.0
719,3.7808731743048423,-4.414991438636622,28.0
720,4.920580689383682,-4.28085744523683,28.0
721,9.384923623374974,6.1798912091216405,10.0
722,-1.6176240891655742,-2.3113386963006177,24.0
723,3.0943639618112706,1.3767588840361653,1.0
724,2.010679965028013,3.3075746870773237,0.0
725,-4.8016563649238835,-2.352102794164234,24.0
726,-6.154699246927181,6.118404813697333,15.0
727,-0.4805806711406042,8.180355870638701,6.0
728,6.780039551100398,0.37651385177534447,5.0
729,-9.026069969670107,1.7189403497765396,17.0
730,9.085425788823617,3.5426430081191014,19.0
731,-6.4027073275321,8.11254025245256,13.0
732,5.659134406555824,1.7994815363340717,5.0
733,-7.586028318126983,8.388702916282256,13.0
734,2.1648558603637014,-3.3568282194188646,28.0
735,-0.6283979139237958,4.409759717772617,11.0
736,-4.419671325756962,-6.5326657121600356,27.0
737,-6.811704237903462,8.293684312941187,13.0
738,2.9387257486940395,1.9833434581732048,18.0
739,-7.701220731602537,2.7700664467637197,12.0
740,-8.204439924585355,8.773914634171355,13.0
741,-4.30952657044741,-2.005161511592754,24.0
742,3.7453967770808796,-5.952320701481375,28.0
743,-4.377616597975792,-3.7007448527155145,24.0
744,-8.410172126676791,1.7977801958470663,17.0
745,3.1991597831246206,5.194847819681598,22.0
746,3.5315694335534324,1.9101081279352456,18.0
747,2.715142756001006,5.298181718763889,0.0
748,9.314157893342704,5.828575642552046,10.0
749,1.630410062262651,-1.3427186482139006,25.0
750,-0.021766237961415413,1.9053122849736308,18.0
751,-6.250179506822708,-7.888177747806447,23.0
752,0.5768210492836199,4.673843215295909,0.0
753,4.340816030360062,3.438868639460324,22.0
754,-1.576554592044078,-2.91745935174485,24.0
755,-4.041613349866291,-0.8228702084573316,24.0
756,-0.5154042455449562,2.166223407514642,16.0
757,2.6873445753556333,1.9568502675896013,18.0
758,-6.732330912355046,-7.334427108889354,27.0
759,9.07336177681632,-8.839209466419334,26.0
760,-2.804974607705603,-2.9135807913860816,24.0
761,-7.104119926942921,8.336764134918557,13.0
762,-0.11566470214897573,-3.8038591096806673,29.0
763,9.606389089731149,-7.877230172877864,26.0
764,-3.5206450016137483,-1.3274366017527506,20.0
765,1.2931530095103798,0.009883523302001485,1.0
766,-8.521998478624555,1.9019564176220602,12.0
767,5.696601062754585,-0.922454881106241,5.0
768,0.4955888583544735,8.419404640929487,6.0
769,-1.6756701654555846,3.0138864663028926,2.0
770,0.572398426289863,-2.140981953103649,14.0
771,4.192946806801279,-0.31212715671515023,5.0
772,-9.02259074011494,0.48460748647861696,17.0
773,0.9493367517357401,-4.433149426730514,28.0
774,6.2856415515104915,1.178065273310381,5.0
775,8.973884610734602,5.002816260239319,10.0
776,9.932131997218995,6.1434494978557055,10.0
777,7.44917565794022,-2.909878136481314,4.0
778,0.8989320885106238,2.3527640026979375,16.0
779,7.713258634619713,5.989615944599039,10.0
780,-0.5483418260941572,5.350723147504159,11.0
781,-4.431358069176889,-3.6846119842611795,24.0
782,1.901672089476561,-2.0903127248274007,14.0
783,-1.6819398213402312,2.9839425231196155,2.0
784,-2.0557738667780208,3.0915941143201464,2.0
785,-7.414384463451855,1.8425770638444443,12.0
786,0.6915655232209917,9.317913426364171,6.0
787,-4.879955462577013,-2.6795298859988166,24.0
788,1.7780311254114611,-1.843796877598923,25.0
789,0.198648151585879,-3.8847783361673116,29.0
790,2.0656168359991773,1.6176974192795897,1.0
791,-0.10949758439792312,5.494879479153693,11.0
792,5.44009238338235,7.938438344431515,9.0
793,2.4617611348153887,-1.6548957118653016,25.0
794,0.5617932888449827,-1.3155927696644283,14.0
795,9.91676984301041,6.956852439169096,10.0
796,11.466680986083803,-6.240454240678479,26.0
797,8.489088846020662,-7.567524678235821,26.0
798,-0.5436130539962593,7.9910507506104915,3.0
799,-7.215413950674257,3.3392694802676717,12.0
800,6.667181074298123,6.300900047888192,9.0
801,-0.4275984650124063,-1.9165187447301362,25.0
802,8.864799778346478,-1.2266152020123966,4.0
803,-7.7195135883265324,2.074718162970065,12.0
804,-6.843233824410479,6.295181723123225,13.0
805,8.363693027976574,3.646540446367598,19.0
806,1.0427873009296629,4.606259225188172,0.0
807,-5.602268886690438,-6.752615964092149,27.0
808,9.345461733283495,-6.672464011015222,26.0
809,-0.11625064106882044,7.274479012509838,3.0
810,6.480718536548468,0.44632748379616066,5.0
811,4.815847488014985,-8.29651616671129,21.0
812,7.614059845860673,0.5473259506881306,5.0
813,-7.658619462362675,1.560984195497614,12.0
814,-8.74591590209524,2.473810626907933,12.0
815,-0.16423369464662685,-1.784653376232412,14.0
816,6.5602561058445055,3.240625108776167,5.0
817,-0.26832004002903564,2.01914822046688,16.0
818,-0.7177237163687427,1.7197893811420846,2.0
819,-4.44622721486791,-2.6685157710935177,24.0
820,-2.133990658774323,-7.051164019344863,29.0
821,2.138471489028314,3.3684143094065315,18.0
822,-0.3579883928562584,2.9570698216508347,0.0
823,-7.213775341876638,9.426277583238804,13.0
824,-5.937356398798732,-8.142782152698109,23.0
825,-1.1310622146649023,-2.3395723990478365,14.0
826,2.1096527742488975,11.169205814967397,6.0
827,4.202006286705732,2.6855468220714696,22.0
828,-0.4317327031346206,1.493529146838296,16.0
829,-1.681810107479318,7.873456029095109,3.0
830,8.949476410601655,5.843073148114057,10.0
831,-2.3688459066624943,-2.648666000159661,20.0
832,-1.6788702245210179,-1.5003569469633726,20.0
833,8.563327844589123,-6.4650313857116855,26.0
834,-0.8034023365596417,7.83169719849657,3.0
835,-6.8329863218811475,-5.824805476171792,23.0
836,-2.3236793195282064,4.465949062711862,2.0
837,-1.3204911835684991,-0.24431161342036534,16.0
838,-0.8879508329708052,-2.003372310893155,20.0
839,-2.38637655687417,1.2634568051970076,16.0
840,3.634132715849366,0.10216310988464583,1.0
841,-1.6746103254562517,6.314610373628632,11.0
842,3.366782662253821,8.59359112903035,6.0
843,-2.384757649767505,0.8668768132368474,16.0
844,-10.535056369809427,5.600272743920607,8.0
845,10.867589564218415,5.306120414153532,10.0
846,-9.364371344796105,5.238703514422031,8.0
847,-9.638804410173249,-8.579376680852068,7.0
848,1.4297104863236245,1.8898004884564426,1.0
849,-5.780082926966685,6.040056886274504,15.0
850,2.074059313207136,0.30388621215926936,1.0
851,-5.7392374166668265,-8.138479893387949,23.0
852,-8.31800869673705,-7.863158633059825,23.0
853,-6.15925584505904,5.681554217940771,15.0
854,1.3433063426637748,0.03721652899902361,14.0
855,2.1298539279764315,-0.17943540946605796,1.0
856,-2.825011926598128,-2.141480362878849,20.0
857,7.870924677135303,-2.638238110325882,4.0
858,1.7993098522186095,0.5496172802953174,1.0
859,2.7817960320702992,-2.0178381829730787,25.0
860,-5.461518965055036,5.565689793679847,15.0
861,1.7990360175068298,-0.35301141404008174,25.0
862,0.5367699695775014,-1.4945377166526885,14.0
863,-7.6334690409551,8.967600981988353,13.0
864,-8.084124583610858,6.223192996205543,8.0
865,2.787632081637655,2.829651571585374,22.0
866,-0.8987734919523186,4.91644071860578,11.0
867,1.856449854547534,-0.9742483439730532,25.0
868,5.335380568983147,8.73195595019267,9.0
869,6.840602467678541,0.6026910543091307,5.0
870,-5.045242112397646,-7.5277765344175815,23.0
871,-0.9309129691961948,-4.6553515777492525,29.0
872,3.1718197815360254,-9.272385774367134,21.0
873,-8.434081316548529,5.835635612965216,8.0
874,-3.287125432573188,-0.9348044724006161,24.0
875,1.704079331494415,7.3678096861655,6.0
876,-10.144210579002618,4.126579980427772,17.0
877,-0.10492845392944061,3.3742456248139083,2.0
878,1.856868624612832,0.9918559602480834,1.0
879,9.233323772105695,3.945233733343362,19.0
880,-0.7000143301607188,2.1974062897937507,16.0
881,3.0710076326707916,2.1850121539090237,22.0
882,5.984547337709063,-0.8893509375924191,5.0
883,2.170581456438997,0.3655171259458714,18.0
884,-3.9269370513272777,-1.287175770020716,20.0
885,-4.19509375045819,-1.3376038469558666,24.0
886,1.8912799581848274,9.079898789057737,6.0
887,-2.3665364603950967,1.5496371659947321,2.0
888,10.244918344611532,5.56878909438703,10.0
889,-10.019143139254364,3.6001712708012232,17.0
890,0.6442609360962606,3.5799565503328292,2.0
891,-1.755292406871594,5.824677747055716,3.0
892,9.4767949104252,-4.415601758845975,4.0
893,-1.4798580884690198,-6.33861197457353,29.0
894,-8.219429341472772,6.227278274224032,8.0
895,1.8139297299797734,0.01947331712786371,1.0
896,3.158910313454953,-2.3930373914866,28.0
897,-1.4442929810657044,2.0963477443135954,2.0
898,1.8574486967234227,0.18016495245943376,25.0
899,-5.379534005066649,-1.8926061437141297,24.0
900,8.325069208271472,6.111485691230692,10.0
901,1.8855092275303924,0.7635308771695167,1.0
902,9.053348493464881,-8.086441161796927,26.0
903,4.221035308206401,-9.656191094759684,21.0
904,5.144069332292331,2.0067908194160644,5.0
905,-1.0599787589626655,6.532050758297538,11.0
906,3.093277092744072,-4.6252771901981555,28.0
907,6.031270851740647,1.5475221242821353,5.0
908,-10.483112939556486,1.7758122840546338,17.0
909,1.7495230559490946,3.1199066872550723,0.0
910,6.032827821008634,1.767876444853916,5.0
911,4.44479716913182,-9.011235741321553,21.0
912,8.737825827376575,1.5680516787620289,19.0
913,-10.278022205787828,5.765934186167763,8.0
914,-3.4857589767737647,4.8190374696905565,15.0
915,8.221971267455702,-9.193127260241155,26.0
916,-3.368141895346194,-1.3741721875264092,24.0
917,-5.015244511301878,-7.794340199291526,23.0
918,-4.1200325208505575,6.643313487940505,15.0
919,5.219349723912656,7.76030373609023,9.0
920,2.199796207655864,-0.02227691450885394,25.0
921,0.5094245324937325,2.8868812143221305,0.0
922,-6.712253636937618,-6.4499361085354865,23.0
923,-2.530346059891384,-0.2345929430510223,16.0
924,1.8201823358944418,1.7110626181511777,18.0
925,-5.796735176733358,-6.206479671035515,27.0
926,-1.8142502458650431,-4.978976536716518,29.0
927,0.9364993227985883,-2.070330989113888,14.0
928,-3.7758762182722414,5.3315232634504985,15.0
929,5.813006228069529,6.195991463537538,9.0
930,-8.148904672447426,-9.20940568322241,7.0
931,2.541559942432325,-8.744331088932265,21.0
932,-7.553095817176436,5.732935726845338,8.0
933,9.31105967630644,-7.549951503115598,26.0
934,-2.4610076802060568,-1.7061796836052818,24.0
935,7.028204943736019,7.683588318040939,9.0
936,-5.037647198247677,-2.659384270533668,24.0
937,-3.96412225916369,-1.3160159783588128,20.0
938,7.086140504822621,5.01522673481298,9.0
939,0.09589776054351828,-0.2091852926540172,25.0
940,1.7061906047471818,4.958802902250184,22.0
941,-5.197213029827552,-2.590427638398522,24.0
942,2.575333516528759,-0.8963142118018543,25.0
943,9.099646974301205,-1.4329290010808298,4.0
944,3.482043385143179,-4.269119455628789,28.0
945,1.541602113398943,-4.073471517584428,28.0
946,0.816542640685878,-1.0548316512726825,14.0
947,-4.957672151050059,-7.837281778436485,27.0
948,5.829659100318244,2.325566625555787,5.0
949,12.205369300501907,5.1093177976963435,10.0
950,-8.667637893269898,9.178998869900292,13.0
951,3.206695709248271,2.7177302257544724,18.0
952,0.5199245506133483,1.081415365851969,16.0
953,1.2778596585336046,-4.638193516082287,28.0
954,9.721124874131839,-3.0869203839247126,4.0
955,-6.315085955849854,-6.412175708229849,27.0
956,-3.3868145587875507,-1.2014565403720334,20.0
957,-8.678695602931551,2.775633482311129,17.0
958,-2.6314423316141617,-2.073808452685939,24.0
959,-0.02738391136236651,5.703357052134917,11.0
960,-1.819467924842519,-1.5323866175602971,20.0
961,1.1230843784667277,-1.1767088355961257,25.0
962,-6.995559367536197,8.67327119776486,13.0
963,10.450487264417752,-1.291177838777758,4.0
964,-2.5175749438490547,1.9152136739633319,2.0
965,4.235531288524893,5.353927077088037,9.0
966,8.742853064907802,6.42879856164701,10.0
967,3.840674055699813,-7.347141847082086,21.0
968,0.34194798486553146,3.941046161461252,0.0
969,0.9690599295638822,-2.4332808574371896,25.0
970,-0.0479478343847497,-1.4034767957977743,25.0
971,-2.907334765529175,2.381967699666961,2.0
972,4.76935265726921,-1.5857626177582733,5.0
973,-1.371905400638181,8.340429997104435,3.0
