,0,1,2
597,0.7419715443663809,-0.7907409161759567,14.0
598,8.771398575476162,4.298918542328078,19.0
599,10.630042455074056,-0.31715553095230353,4.0
600,-0.18887976223686143,5.2046138144025775,0.0
601,9.192656102997075,4.910459949974506,10.0
602,-6.462537771416512,2.8984439154870656,12.0
603,-7.9076028239957425,3.612081523967171,12.0
604,-9.3757097278959,3.4747391922753166,12.0
605,-9.162728414239574,2.058651818155801,17.0
606,2.304052774504478,4.202505841230991,0.0
607,0.4164602143107001,0.16435085235427116,1.0
608,-5.636821833059828,5.083840120173866,15.0
609,1.3159226017318688,-1.7566461220389273,14.0
610,5.44586376472875,6.85629770178756,9.0
611,-1.8018981646773815,8.171714036012004,3.0
612,-1.0514856846587946,8.805083744865641,3.0
613,8.704297848958467,3.875765396864985,19.0
614,-7.253578325579952,6.931275760433663,13.0
615,7.212383155140721,6.20041468029072,9.0
616,2.101027909531777,0.09797313231286009,14.0
617,-4.307995656472281,6.6268020964291106,15.0
618,0.586618751944672,-1.7212891453556034,14.0
619,-0.7218357408857594,4.691067802843453,0.0
620,-8.46885853322653,3.9984923685252793,12.0
621,9.97348057381298,6.771380909114727,10.0
622,1.248095734268972,7.151395064029909,6.0
623,-1.7228065798769427,5.272324505000735,11.0
624,-0.2341622205710716,5.546382293994361,11.0
625,-8.800706992069626,-7.748516892637074,7.0
626,-5.473840651116383,1.6200757572023368,12.0
627,-7.111885640437079,9.166411947691046,13.0
628,2.445663881408473,8.527548786873156,6.0
629,-9.676473141251051,7.185296153205887,8.0
630,-7.488060611591033,8.714761614568731,13.0
631,1.1356168313702162,3.5405993809526786,1.0
632,-1.1367060090958963,5.145160292249225,11.0
633,0.320732575701155,1.8593056495633031,18.0
634,-8.577080137007476,0.36810945696947295,12.0
635,0.8973035971844496,7.366178356682088,6.0
636,0.2708102142318596,9.28994094184965,6.0
637,-3.470360864508728,3.426181446927096,2.0
638,-0.5014419418972169,7.198020812211159,3.0
639,9.54775883034099,-2.1444888630215577,4.0
640,2.399253575062601,4.69987391240495,0.0
641,1.9677931715660035,9.362119781766511,6.0
642,1.5057689751288377,-0.20090706761739274,1.0
643,0.5523319160468669,1.428837673177953,18.0
644,9.406606367801173,5.686917467369641,10.0
645,0.6531745867788643,6.574670060485192,11.0
646,1.0132758004566447,5.071689735181094,0.0
647,1.2049125662050564,7.442295315397869,6.0
648,-0.003132815604852013,2.8606010615426074,2.0
649,0.218399218121329,4.253703233163568,0.0
650,-0.27156622340369496,1.010226010803458,16.0
651,-8.251325184623424,-8.107317043494648,7.0
652,8.333614577224957,-4.712919761179508,4.0
653,0.15045668795956813,2.1897513915970497,16.0
654,10.470495938798623,5.641370117575909,10.0
655,5.66879173152975,7.262777049910864,9.0
656,-7.7365358458788664,10.166693323842324,13.0
657,1.1400346278759967,2.060754050105395,18.0
658,1.6093188754702552,7.7732497291900176,6.0
659,0.09334568006737098,5.434490018226149,11.0
660,-4.348268360979257,5.117249787805739,15.0
661,-1.5104125262410408,1.696105926638351,2.0
662,0.5411498492093523,2.039258086855496,16.0
663,2.1994248352704755,7.8250017124956415,6.0
664,-7.252445254237923,-8.430227930320827,7.0
665,2.2776021315309336,7.427234117663292,6.0
666,-1.821433864969713,3.6169525711445383,16.0
667,8.811689893175958,9.203673073375597,10.0
668,9.49501409547615,4.416039634165086,19.0
669,-8.88306143974802,1.9858280474012875,17.0
670,1.7693349548344872,2.418000559157953,18.0
671,5.440278047658547,-0.06138828319446443,5.0
672,0.44527052029791103,3.5583179272222925,18.0
673,-0.9874427283188695,1.266644736977873,16.0
674,-7.463277357479017,3.2198211855153955,17.0
675,-9.282814628332124,6.134817214535695,8.0
676,-9.768885801702757,4.116884296727929,17.0
677,5.4477782546243505,8.411798413924375,9.0
678,6.27810475817244,0.3682000030761938,5.0
679,-0.16730910489126294,8.72483592379685,3.0
680,-1.7893025566658212,7.744022284392083,3.0
681,-0.6482690315838084,7.067076696343917,3.0
682,-10.055527573415308,6.749266497808257,8.0
683,-9.397729337367839,2.237961024057234,17.0
684,-2.8474293600499374,3.4169665370048894,2.0
685,3.4831896040615256,1.1950711971623615,5.0
686,1.3826855722227012,4.11061062589855,0.0
687,3.255197392402967,3.07419437900261,18.0
688,-0.5124016237100043,-4.027102624758279,14.0
689,5.8445436976727825,8.63821520073904,9.0
690,0.1659880393100761,1.635177250622069,16.0
691,10.165744214577257,-1.455054857359229,4.0
692,2.824038165832353,0.47633607261325633,1.0
693,9.800643737585593,-1.3244656995621091,4.0
694,-7.877204165019532,3.2380816118766,12.0
695,-2.2698156273278407,7.365435698986591,3.0
696,2.054467382260733,1.7446026611042935,0.0
697,-8.018072702994917,6.916078950568543,8.0
698,-10.389631004922965,-7.859873927405893,7.0
699,3.1779460760529714,2.9625899098717405,18.0
700,-8.048865154545316,7.847007183399042,13.0
701,8.495178342593594,2.2390147804135947,19.0
702,-1.7298261382734157,0.4969254450336824,16.0
703,2.24671839345679,1.7781748591150475,1.0
704,0.6011229618852112,3.077591135665371,0.0
705,-0.2013475111581129,1.8050600817246953,16.0
706,8.979905036694037,3.4141895767888544,19.0
707,7.573776193531945,1.2091421977945673,5.0
708,10.669439135126302,2.5531203850944637,19.0
709,-1.8590025891761273,8.00218450618748,11.0
710,-6.416286770708796,1.6196153504381054,12.0
711,9.197784930220426,5.297946394187499,10.0
712,0.846013057975183,8.92978700574358,6.0
713,0.3256966153727989,5.413284403080562,11.0
714,-6.010297928177719,8.437590319083046,13.0
715,-10.123288447776122,8.687651326106382,8.0
716,9.007743340962007,5.050238048175618,19.0
717,8.203049646639844,6.641297217890701,10.0
718,5.555262293171696,0.3902659435256895,5.0
719,-5.615124782774475,9.213873485009161,13.0
720,-9.156133743769477,-8.635541884465871,7.0
721,-8.822490281410127,-8.394674984782279,7.0
722,7.250686447979158,0.24043439693121071,5.0
723,-7.612667286226258,2.178528721831805,12.0
724,1.2629239819247067,8.271688152235228,6.0
725,3.1089224736011665,1.7023392533795763,18.0
726,2.0546079045270407,2.0720618216232873,18.0
727,0.5074058905796994,2.102346041947832,0.0
728,-8.12403883477474,-8.677325718688671,7.0
729,-10.191509265294911,6.258886952087547,8.0
730,0.7088416350962385,-1.7526584326236974,14.0
731,10.341986068356336,-2.5650360340989757,4.0
732,0.8657294213140224,5.32396003916419,0.0
733,1.3375760834707837,-2.2950723724821396,14.0
734,3.8635800657148263,7.399380455984015,9.0
735,-9.001380323698106,3.821411637720513,12.0
736,-9.459985496035914,3.038423078151031,12.0
737,10.311655591378848,4.138542270588655,19.0
738,1.7409180395427253,2.0909952937554857,18.0
739,-6.784172177746741,-8.774489793208602,7.0
740,6.110254102721652,5.854260754202604,9.0
741,-8.945313839929991,4.534202793613024,12.0
742,0.583426967441502,9.272829258218307,6.0
743,1.6476493362616227,7.669306579822006,6.0
744,0.8614947537756968,4.612538569285003,0.0
745,5.052922239461514,1.945381854384996,5.0
746,-7.265904857750692,2.479460972147396,12.0
747,-5.576760651378896,4.622883448461046,12.0
748,-0.7595651835379169,7.727498072507946,3.0
749,0.9624126400968795,0.5480077501406287,16.0
750,-10.167778749590632,5.719792704771307,8.0
751,7.038458237200841,7.907028565824989,9.0
752,5.712111580776793,5.940859694167067,9.0
753,-8.52241810591384,2.5312174038074167,17.0
754,-10.127014814191526,-8.991523124867461,7.0
755,9.165892178576803,5.00751372099907,19.0
756,-6.225686675388433,2.3302684707538344,12.0
757,-0.5587601177954156,0.30728659186315954,16.0
758,9.897919336831498,5.0557659386877445,19.0
759,5.603703512492601,6.144487627620992,9.0
760,-9.70091085265437,-8.022523901444103,7.0
761,0.6822249704819827,-0.17007835108116964,1.0
762,2.6695313253674833,1.5147196000247787,18.0
763,-0.43952113428835105,2.149671211524084,16.0
764,-2.219598094579477,6.971411876694368,3.0
765,-0.0045653122628246945,-0.8466293199326745,14.0
766,1.2164231371307066,-1.7425209352495734,14.0
767,1.7889441206555374,4.891046706848216,0.0
768,9.349211487385684,3.084879311794284,19.0
769,1.418210489304842,7.720777987121665,6.0
770,-0.18455032196395216,3.115735570900276,2.0
771,-10.623637564920621,7.6279173751414024,8.0
772,-0.8496580968055352,2.885971185698982,2.0
773,1.3056240516486997,2.989966275573673,18.0
774,-0.7542590272917207,0.8320285602478609,16.0
775,10.250128219430993,5.972703759848884,10.0
776,2.0863674368341094,2.5441733954348282,18.0
777,-4.924430642774695,8.760557337062332,13.0
778,-9.279558715804237,-8.333341406091147,7.0
779,0.7684555814218932,3.613153726743776,11.0
780,1.4988022335548357,9.759258545049008,6.0
781,-11.43409350339252,5.918619969191304,8.0
782,-7.348333700020957,7.526402649529395,13.0
783,0.5889432611385428,4.001484576873055,0.0
784,-10.933243584315496,3.202794315408119,17.0
785,-7.4054735903014155,9.340943805512799,13.0
786,0.17440420075176477,-3.7296696882350773,14.0
787,-1.5770114720121982,3.349516114144346,2.0
788,-0.8415985277885112,8.318931741727328,3.0
789,1.5916940643971516,7.55974595687478,6.0
790,-1.5160035722773415,8.048636279407985,3.0
791,-10.29779765339055,1.6245709105279051,17.0
792,-8.796709440975402,-7.271321679507664,7.0
793,-3.4191234085988707,5.342846064919825,15.0
794,-0.7469352769588351,-0.29076076164508247,1.0
795,9.551477956274923,3.140347145850486,19.0
796,6.896813997507169,8.229539185855337,9.0
797,-1.1746511640105934,5.133507120062459,11.0
798,1.6660882430812833,5.605633557013388,0.0
799,-11.13045218620036,6.428358943698276,8.0
800,2.176005649512416,2.8172469968727523,18.0
801,6.115523723510843,1.2025076068187426,5.0
802,-8.668265246304344,-8.133020325463276,7.0
803,-7.464629544530333,9.304584390432133,13.0
804,9.85113019958553,3.928471514508932,10.0
805,10.657744349122506,5.747357508856304,10.0
806,-4.429056422908412,6.0116917660006575,15.0
807,3.784476883144189,0.29266136077329613,5.0
808,4.55285164655119,0.2881727792719337,5.0
809,1.4583459764557325,9.308639401766172,6.0
810,-8.362137177359427,8.018308937853034,8.0
811,0.5070131985838355,1.4296382989451282,1.0
812,1.5710148690320809,2.672344777932082,18.0
813,-7.242533251119811,9.089272619811736,13.0
814,0.6306329546637157,3.2730779185033203,16.0
815,1.6540328115216956,0.09758118385333558,1.0
816,-1.4542261141181154,2.712048236114385,2.0
817,0.7965680613276229,4.125294458367914,11.0
818,0.6977937277997284,8.811841760161542,3.0
819,-0.9812865257092098,6.642238477100796,11.0
820,8.421808811405862,-2.669352892234655,4.0
821,-9.14199136919499,7.788610613643213,8.0
822,-3.0575202576205225,3.245505440567904,2.0
823,1.5994421736335092,2.3238224119572033,1.0
824,10.403464285983278,4.3187995893119115,10.0
825,1.4297104863236245,1.8898004884564426,1.0
826,-0.8241598462925782,6.238641760722,11.0
827,-7.822787382628543,8.905920205396944,13.0
828,-0.9780547152083925,6.093004863380293,11.0
829,-8.708702124607665,3.668797798422671,12.0
830,-0.6561532235214882,4.2366531728338686,0.0
831,9.533484340333603,6.628529721788995,10.0
832,6.567902960327396,3.829856465219095,19.0
833,3.663789677381602,0.336084910334716,1.0
834,-7.0005017572297135,5.321004612218734,15.0
835,-1.6281973311236166,1.6201894404614825,16.0
836,6.054835929051544,6.293463066532376,9.0
837,6.187193034833228,0.8342564172146143,5.0
838,-1.9855376042090203,1.4139330923632922,16.0
839,-1.088076753832511,-2.948383937731597,14.0
840,-5.919235413335767,3.588909544703283,15.0
841,-9.841780452374367,-6.754118340087024,7.0
842,-11.100157811957182,6.040532854839658,8.0
843,0.16251283230976732,9.580067705345066,6.0
844,-6.369043787201428,8.09507969802684,13.0
845,9.887567630318843,2.3877401676785786,19.0
846,-7.9249997663736185,4.071359485878502,17.0
847,9.65211553867203,-3.5097862530843056,4.0
848,2.5730289153279617,2.105659658773374,18.0
849,-8.808088439227484,1.7452799808971509,17.0
850,0.7072933629597544,0.8480104173797072,16.0
851,0.5291641283870264,7.10107557688967,6.0
852,2.0690160087684117,-0.9470375036901093,1.0
853,0.8326905668301745,3.9217618784980064,0.0
854,-10.701196215534232,2.828098285456488,17.0
855,-9.959802252390986,7.831794899446647,8.0
856,-8.055813575472317,-9.523018117260328,7.0
857,8.573663471528668,5.1641880603070796,10.0
858,8.345430135793679,-0.42457094077832713,4.0
859,11.520160635314301,6.341258559687233,10.0
860,-10.137308979685528,3.35848907206051,12.0
861,-9.31367743198135,7.49746096624692,8.0
862,2.900263124433715,0.2220698323078738,1.0
863,1.6138170940608492,-1.8679770166576428,14.0
864,-7.000241939766417,8.848670005684744,13.0
865,2.3743859215191603,1.2049284404435279,1.0
866,8.487588817453634,-2.893421248565899,4.0
867,0.5721526669257655,-0.2090953053847726,14.0
868,9.497934065294169,-1.8080842978472522,4.0
869,5.784383853870468,7.813057286846838,9.0
870,-0.05637302334563454,3.8670389899903825,0.0
871,9.644920730681688,5.910603065741257,10.0
872,2.260354146664732,2.0591974634970542,1.0
873,-5.075804963931156,5.066594727471862,15.0
874,9.494346112977178,-3.157983155177412,4.0
875,-3.6908574978959114,4.129443431641542,15.0
876,1.766262310478645,-1.100975815645436,1.0
877,-8.71478448031016,-7.316711069708714,7.0
878,8.613661348191206,5.8010760063395175,10.0
879,1.0427007293335442,-2.8224490451257083,14.0
880,-8.746918184723755,2.8893060813387255,12.0
881,-9.749397205514791,6.345239230928402,8.0
882,-8.151941856378766,-8.74429061471863,7.0
883,-1.0251042594142663,2.8617827879922197,2.0
884,0.5913902693652195,4.398138916765464,0.0
885,2.721316746636409,1.9704535227256383,16.0
886,1.039193557004761,-2.3356633965405855,14.0
887,-1.3366288994785636,8.103130909002372,3.0
888,-0.666606407899587,6.100524300712795,11.0
889,-9.651862786869732,-7.321047879039967,7.0
890,6.290781000996372,8.594198973611226,9.0
891,9.714995897212681,4.525116347353419,19.0
892,1.3486029312171939,-0.04308119125791876,18.0
893,-9.841369443499119,1.6583142812896865,17.0
894,-1.1415352817941926,6.923578717097582,3.0
895,-0.20794287343777995,0.8516155992924878,16.0
896,0.6671556337747863,4.070320665904697,0.0
897,8.50592302722947,-4.70079291678666,4.0
898,-0.32357384854116056,-2.578221872622948,14.0
899,-1.465777899423053,4.870862957724492,11.0
900,2.338229005118822,0.2980380138545118,18.0
901,-9.287412434424247,6.778702804630128,8.0
902,9.442213335931866,5.630779293279554,19.0
903,-2.580551241600971,9.72586371872325,3.0
904,9.273596167954269,-2.393374424144349,4.0
905,9.137383143083058,-2.927940444523927,4.0
906,-6.4762372704657,3.132410508015301,12.0
907,-0.9557941910920827,2.374188231650346,2.0
908,8.994174512484065,2.463167713444225,19.0
909,0.3584089704432743,-1.4890687942471594,14.0
910,8.583036796318153,4.994068904626221,10.0
911,6.274501600139016,1.053368499539923,5.0
912,-7.706283388008505,1.9491916398334057,12.0
913,-8.404240897305115,-8.049098093971294,7.0
914,-4.143560449226393,5.2742981461948295,15.0
915,5.557401698926761,8.461506788364805,9.0
916,0.1648297621191166,9.342440374200123,3.0
917,8.171385167758778,3.985519297419261,19.0
918,0.3622032035520937,8.399670656036411,3.0
919,-0.8713835631028626,1.672074371406235,16.0
920,1.8046674530958748,2.1548007092562913,18.0
921,-6.219340887402367,7.924340878684595,13.0
922,1.4034608671637399,7.925019434780758,6.0
923,2.6502511621813016,2.1363746953426315,18.0
924,-5.539297058513396,8.202591392287902,13.0
925,-0.3164928868089788,1.7393699473285338,16.0
926,8.733820100166902,-3.587456924271333,4.0
927,3.7575973387844677,2.50961966801244,18.0
928,-9.760908202192427,6.666607066496123,8.0
929,-6.418640487471092,2.6382963423907326,12.0
930,-0.0017541627061987697,2.218234577918451,18.0
931,8.475672677879539,1.7787877902841933,19.0
932,-8.328501037707621,1.3545813296811833,12.0
933,-8.816693653100721,-8.480898956920301,7.0
934,-0.33674936868155114,-1.349924000210541,14.0
935,-10.009968933178412,7.8768998435096265,8.0
936,-0.05540417229190342,5.223663257156343,11.0
937,5.249436094502943,7.306981363210356,9.0
938,0.673944427284089,8.847842129357494,6.0
939,1.0077203357152948,-2.9926643509759363,14.0
940,-0.07228288652059756,2.883769390269415,0.0
941,-2.467060605094312,2.521358522316805,2.0
942,-2.4691823118677743,0.47728812653630126,16.0
943,2.6787211308572605,1.7883353413693315,1.0
944,-2.661208215786581,2.5134220773551754,16.0
945,0.5223464680027501,-0.8143065041562845,1.0
946,-5.3783217952541715,6.337849807985926,15.0
947,0.020325078053718082,3.9578055517490034,0.0
948,9.690980667943695,-2.072785997084595,4.0
949,0.718148549183143,1.4874686616314754,18.0
950,0.6676036142314266,2.5395183455180295,18.0
951,5.483242315117059,2.4371041864866543,5.0
952,-7.160675278143396,2.0639756328719225,12.0
953,-3.855710610423918,4.6972143755963565,15.0
954,0.42485699904590835,4.157822811160483,2.0
955,-0.7431595195471776,4.8192223131812355,2.0
956,-8.983324877094603,1.390552661605774,17.0
957,-6.742699976978924,3.603477577211347,12.0
958,0.45052899157189086,2.3563784096139306,1.0
959,-3.5161734793831894,1.3773242894624291,2.0
960,1.5317227827645072,-2.1262363666737336,14.0
961,2.887918260897356,1.224729869058959,1.0
962,-10.36315853875311,3.1278507601297316,17.0
963,2.8092589884113575,1.9629791520359317,1.0
964,0.9369872603189995,3.1356938297071926,0.0
965,2.333186287072323,8.681883642596407,6.0
966,6.467181871919815,1.2317615810375488,5.0
967,-1.284580443256119,5.485144914307766,11.0
968,-7.206233078004058,9.392853843401861,13.0
969,7.657775804650944,4.658855136324743,19.0
970,-0.7127452050070465,7.435891155318194,3.0
971,7.95437730051418,-2.647074059311092,4.0
972,-5.22079935256766,3.9735121861945464,12.0
973,5.190633826329183,7.036445088467074,9.0
974,1.6781092668944686,9.553987729434088,6.0
975,0.8221737690210984,2.9890622503509787,16.0
976,9.019341866824114,5.359892906749112,10.0
977,-6.376584670523589,9.995618187079248,13.0
978,9.716628141890236,5.961654164993853,10.0
979,-0.6995793744234149,-0.169342090615497,16.0
980,-4.960560950698511,4.929760280687156,15.0
981,-1.0932040108471244,4.913379147351126,11.0
